ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_IH9QBGKONV31,14.126277,33.561688,2,1993.5,2060.1666666666665,2113.0,2565.6666666666665,5650.5,5449.333333333333,4975.5,5577.666666666667,3919.8,3922.4,3571.2,4499.6,911.8,1160.6,897.0,2464.0,163.0,459.1666666666667,312.8333333333333,1992.6666666666667,172.66666666666666,399.6666666666667,384.3333333333333,1689.6666666666667,178.5,404.0,457.3333333333333,1578.6666666666667,287.3333333333333,484.1666666666667,565.5,1546.0,684.5,938.5,1066.8333333333333,1900.6666666666667,388.6666666666667,574.8333333333334,713.6666666666666,1578.3333333333333,1619.0,1696.3333333333333,1848.1666666666667,2425.0,987.5,1081.8333333333333,1306.1666666666667,1594.1666666666667,0.0967512111712738,0.0570602820638355,0.1150319670912425,0.466230288604582,0.7286199667461867,0.6293796207007394,0.5507531106745253,0.4643618280843002,0.2809884863802303,0.3772542175683537,0.1349896641834704,0.0992989311573382,2,2495.159534912804,2504.22980594362,23.4722487072522,4339.367791908956,2.1271149298438536,2416.984196004616,30
ID_HACFW1YHYGU7,32.384985,48.295226,1,1147.6666666666667,1522.3333333333333,1974.3333333333333,2389.333333333333,1146.5,1532.6666666666667,1744.6666666666667,2842.0,720.4,1219.2,936.2,4215.6,3694.8333333333335,3841.0,3762.0,4790.0,2168.4,2485.8,2816.0,3251.2,5512.166666666667,5475.666666666667,5141.166666666667,6685.333333333333,448.8,768.4,506.6,5435.2,2735.0,3006.0,2779.0,5952.8,1159.6666666666667,1625.5,1255.5,4735.5,2748.4,2808.2,2700.2,4182.0,1801.3333333333333,2014.6666666666667,2247.0,3043.6666666666665,1117.1666666666667,1479.6666666666667,1911.3333333333333,2432.6666666666665,0.0951035062256512,0.2392441860465116,0.6365542140611049,0.1202057998129092,0.0717299578059071,0.1305683563748079,0.8294792823723449,0.3634760301426968,0.5808713069604406,0.2153090581500102,0.1505796370967742,0.1200122774708409,1,2516.2631859709704,2525.260865169334,44.55546800191367,4365.380040459871,4.16762785575047,2439.947519264439,40
ID_SBEL6XF6EEUS,14.207305,33.481109,2,3398.333333333333,3316.1666666666665,3346.6666666666665,3461.0,5730.666666666667,5433.666666666667,5215.333333333333,5319.666666666667,3781.2,3701.2,3623.4,4030.4,1418.0,1535.2,1522.8,2617.6,264.3333333333333,524.1666666666666,445.0,2867.6666666666665,202.0,482.5,340.6666666666667,3610.3333333333335,229.16666666666663,533.3333333333334,455.0,3570.833333333333,356.8333333333333,655.8333333333334,637.8333333333334,3030.6666666666665,974.1666666666666,1370.5,1629.1666666666667,3094.333333333333,982.0,1402.0,1906.6666666666667,3108.333333333333,1645.6666666666667,1868.8333333333333,2271.333333333333,2727.333333333333,1345.8333333333333,1491.0,1738.3333333333333,2082.333333333333,0.0167947901875336,0.0099034962822338,0.0531762000574877,0.2644188967249541,0.7313342724894345,0.8275542056863242,0.7739598426826744,0.6522647767025578,0.3101866553756042,0.2396144898637421,0.0912243264870632,0.0900366428197522,2,2510.940063886909,2520.0723472170384,11.04186861867451,4349.215542569605,0.0,2444.090797132313,40
ID_APC6NH9DG9HP,14.240094,33.444907,2,3776.1666666666665,3722.3333333333335,3715.0,3910.3333333333335,6615.666666666667,6176.166666666667,5878.666666666667,5989.833333333333,2953.6,2987.0,2883.6,3444.4,2135.8,2222.8,2359.2,2824.8,642.5,931.6666666666666,1231.3333333333333,1741.0,607.5,863.1666666666666,1181.6666666666667,1703.0,595.8333333333334,880.6666666666666,1191.3333333333333,1734.3333333333333,720.5,977.8333333333334,1319.6666666666667,1909.6666666666667,1068.1666666666667,1411.3333333333333,1753.6666666666667,2345.333333333333,981.0,1315.0,1746.0,2358.333333333333,1858.0,2135.0,2461.0,2886.333333333333,1096.0,1353.3333333333333,1629.6666666666667,2046.6666666666667,0.0256163664976394,0.0093665304517559,0.088621997471555,0.0898148148148148,0.1714702254121341,0.1807256759879824,0.1855987239375641,0.1827002477291494,0.1443441489794259,0.1491919109883862,0.0795412043386111,0.1134282346540937,1,2522.8524786350144,2531.8834114425767,39.42954596128304,4368.947394435341,1.913354114045868,2450.984005762718,40
ID_YY2WP0A5KQVK,32.450382,48.438238,1,1593.3333333333333,2209.0,3118.0,4205.833333333333,1742.1666666666667,2338.1666666666665,3227.0,3942.5,1737.8,2355.4,3258.8,3927.8,4525.5,4783.666666666667,5082.666666666667,5424.5,3205.4,3523.0,4006.8,4491.6,4037.0833333333335,4148.0,4196.0,4839.916666666667,2044.9,2222.0,1975.7,4095.9,3344.9,3291.9,3077.4,5181.7,845.0833333333334,1132.0833333333333,939.8333333333334,4227.083333333333,4717.2,4411.2,4069.6,5108.0,2372.333333333333,2710.5,3247.333333333333,3990.1666666666665,1872.3333333333333,2582.5,3525.1666666666665,4404.666666666667,0.1485333272648658,0.0997977543761768,0.093089917346172,0.0325333502530018,0.0570460321942954,0.0712619084948031,0.349199552012649,0.2547856303955636,0.6362111510733351,0.1131450488145048,0.1026367299942429,0.1109102755417306,1,2519.954598862694,2528.985892644266,37.85031383176272,4366.158814565367,0.9274099368611016,2447.5206865691107,40
ID_926ZGLSTS1WH,14.394604,33.189875,2,4908.833333333333,4654.583333333333,4519.333333333333,4675.0,5787.083333333333,5449.25,5228.666666666667,5382.666666666667,4389.6,4148.3,3992.0,4376.2,2778.9,2721.6,2749.6,2876.0,381.5833333333333,595.4166666666666,863.9166666666666,1093.25,414.4166666666667,674.4166666666666,877.0833333333334,1392.1666666666667,334.25,652.75,607.8333333333334,2567.1666666666665,433.4166666666667,794.75,526.5,4622.0,774.0833333333334,1198.9166666666667,1147.0833333333333,3910.0,840.0833333333334,1173.5,1638.6666666666667,2189.1666666666665,1397.5833333333333,1637.1666666666667,1955.0,2231.833333333333,1680.0,1881.3333333333333,2127.1666666666665,2314.5,0.0169307181959903,0.0145127850725639,0.0459119045911904,0.0224687144482366,0.1171761900706804,0.2269839521134002,0.6171128608923884,0.7954744100223367,0.5463458844854577,0.1438150389689554,0.0661199793001871,0.0421763602251407,0,2491.984184476024,2500.9798295724045,43.54079233582447,4342.422921795067,0.958128158967352,2404.904935167991,40
ID_O8C62IO8R34V,14.276655,33.524857,2,1837.3333333333333,1909.1666666666667,2016.6666666666667,2210.1666666666665,5940.833333333333,5604.666666666667,5332.666666666667,5515.333333333333,3915.2,3779.2,3577.4,4571.4,829.6,1053.6,1005.0,2733.6,318.3333333333333,554.3333333333334,650.6666666666666,2124.0,371.3333333333333,592.5,852.0,1309.8333333333333,388.6666666666667,613.3333333333334,833.1666666666666,1241.3333333333333,428.0,688.1666666666666,819.6666666666666,1851.6666666666667,843.1666666666666,1209.3333333333333,1246.6666666666667,2912.333333333333,712.8333333333334,1046.8333333333333,1373.6666666666667,2127.0,1479.3333333333333,1679.3333333333333,1954.3333333333333,2240.333333333333,1252.0,1434.3333333333333,1634.3333333333333,1895.0,0.0457789519340719,0.0168387413962634,0.1219811505988611,0.4623655913978494,0.5309947140797694,0.2117801248939942,0.1967542379689885,0.3863239331170451,0.4004969143223531,0.2151971053132736,0.0681818181818182,0.0738571968265961,2,2511.264813797098,2520.285713234546,37.12404074128925,4358.734015627359,4.864575403528885,2435.5261140524103,40
ID_30FCQVKQ4OT3,14.248179,33.361992,2,3895.6666666666665,3841.3333333333335,3843.6666666666665,4018.6666666666665,6344.166666666667,5946.0,5650.666666666667,6034.666666666667,5528.6,5302.4,5075.6,5477.6,3185.0,3244.8,3242.4,3771.2,653.6666666666666,1020.5,1283.6666666666667,1817.3333333333333,633.5,982.1666666666666,1195.3333333333333,1889.6666666666667,559.8333333333334,899.5,1076.8333333333333,1891.3333333333333,673.6666666666666,990.5,1165.8333333333333,2021.3333333333333,1041.3333333333333,1395.8333333333333,1600.0,2444.333333333333,904.0,1258.3333333333333,1586.6666666666667,2408.333333333333,1821.8333333333333,2101.0,2401.333333333333,2960.0,1487.3333333333333,1758.3333333333333,2010.3333333333333,2446.6666666666665,0.0222580234875143,0.0328617069831127,0.0380927112155554,0.0753963727614919,0.1720950231108244,0.2250675310642896,0.2744118142512213,0.2684202269518381,0.2087694716887826,0.2056737588652482,0.1042029345933846,0.0978984369157131,1,2522.269806975138,2531.3001443172507,39.25202313053859,4368.441352486224,2.663556631689102,2450.2414962655907,40
ID_8JO2HBFUX1W9,32.334948,48.45297,1,1154.1666666666667,1588.1666666666667,2109.833333333333,3182.0,1282.8333333333333,1682.0,2254.0,2613.0,1259.2,1782.4,2466.4,2959.0,4703.166666666667,4629.0,4534.333333333333,4955.0,2054.6,2453.8,2390.4,4776.8,3271.1666666666665,3266.833333333333,2933.0,5322.0,548.4,858.2,588.2,4663.0,3794.4,3906.6,3535.4,5966.0,2293.1666666666665,2405.5,2111.6666666666665,3754.0,2927.2,3110.0,3391.0,3904.0,1717.8333333333333,1851.8333333333333,1707.6666666666667,4219.666666666667,330.0,595.6666666666666,446.1666666666667,4099.333333333333,0.2026077918805706,0.0737620710910211,0.090795148744793,0.0443304763242939,0.3329612679986605,0.2894003634161115,0.7759750152346131,0.2558149325362578,0.2799909075410582,0.0703221384509938,0.4237993476549319,0.8036886297803688,2,2508.565853390828,2517.726651545396,7.204717423836335,4344.55762750248,1.8543341688295631,2441.458353553339,40
ID_T2CP0EG53ZDR,32.246644,48.104424,1,1752.0,2363.6666666666665,3050.833333333333,3609.0,1787.6666666666667,2382.333333333333,3035.6666666666665,3522.6666666666665,1830.4,2479.8,3171.6,3736.9,3301.9166666666665,3661.9166666666665,3976.0,4325.833333333333,3032.4,3532.6,4021.2,4552.7,1482.8333333333333,1779.3333333333333,2059.25,2524.0,1324.1,1857.6,2296.3,3107.1,2774.3,3231.6,3576.3,4320.1,2989.6666666666665,3200.75,3381.4166666666665,4160.416666666667,3273.2,3569.6,3903.5,4505.8,3207.6666666666665,3557.833333333333,3998.6666666666665,4483.5,1797.1666666666667,2450.833333333333,3206.75,3808.25,0.0838109061788332,0.0742566709021601,0.0818267351812984,0.0421392865029812,0.0619904594175346,0.1014018436698849,0.1500536699115371,0.094194822957297,0.1032905350158008,0.0716230839665608,0.0571591377989114,0.0857448325017819,2,2510.750987149906,2519.905575920132,9.153466442791135,4347.157870502586,2.6630271104742125,2443.912565350636,30
ID_NJN4YRZ5QQJA,32.354801,48.279775,1,1183.0,1583.3333333333333,2142.333333333333,2601.6666666666665,991.4166666666666,1329.5,1559.4166666666667,2752.6666666666665,319.9,547.6,411.9,3304.2,3231.25,3159.9166666666665,2987.583333333333,4369.0,2086.3,2309.4,2476.2,3368.1,5416.583333333333,5388.5,5293.416666666667,5701.0,513.7,848.9,748.5,2944.8,2768.7,2911.2,2751.7,4714.3,1062.5833333333333,1215.25,983.1666666666666,4804.833333333333,4789.3,4520.9,4393.5,5754.0,2302.25,2547.6666666666665,2970.833333333333,3642.1666666666665,1120.9166666666667,1493.5,2018.8333333333333,2486.1666666666665,0.0968240584598088,0.2767223886365832,0.7783159764268991,0.187779653145142,0.1526102356141882,0.0370718470738935,0.5946714320526358,0.2628716849718725,0.660274130384704,0.1340724316334072,0.1015172135692322,0.1037365889752127,1,2501.59883666129,2510.7529154382446,0.0,4338.507973349287,0.9568860577712311,2435.165224418325,40
ID_6O9T5PTU3SRQ,14.502761,33.13382,2,4763.5,4507.666666666667,4371.666666666667,4651.0,5021.5,4793.0,4551.0,4939.0,5054.6,4799.2,4494.4,4908.8,2198.0,2302.6,2350.6,2803.6,552.8333333333334,920.1666666666666,1153.0,1463.0,519.5,843.3333333333334,1046.1666666666667,1542.0,454.8333333333333,801.0,914.8333333333334,1556.6666666666667,536.8333333333334,835.8333333333334,977.0,1648.6666666666667,855.8333333333334,1198.0,1429.6666666666667,2102.0,885.1666666666666,1248.3333333333333,1572.3333333333333,2309.333333333333,1823.8333333333333,2099.0,2363.0,2900.0,1009.0,1306.3333333333333,1611.3333333333333,1967.0,0.0309590660558592,0.0408851422550052,0.044070103794453,0.0878894881843933,0.1185015290519877,0.191577049391461,0.2596938431451885,0.2558080487495239,0.1903728173666823,0.1898668956633749,0.1020330609918297,0.0993945039590126,1,2530.88972796104,2539.999565998407,31.639208056838687,4370.062466211506,2.0860614684935936,2463.743730439801,40
ID_W5V32UG2QV60,14.410864,33.395769,2,1992.1666666666667,2041.1666666666667,2206.083333333333,2368.0,4516.75,4347.083333333333,4154.833333333333,4412.5,4481.1,4230.2,4040.6,4385.6,1538.1,1757.0,1797.2,2534.4,470.1666666666667,740.5,945.4166666666666,1711.3333333333333,399.25,654.1666666666666,799.5833333333334,1822.1666666666667,291.4166666666667,557.9166666666666,605.3333333333334,2288.5,497.5,740.9166666666666,947.75,1596.8333333333333,883.9166666666666,1197.25,1358.1666666666667,2401.1666666666665,605.0,926.0833333333334,1086.0833333333333,2540.5,2360.583333333333,2546.1666666666665,2791.833333333333,3132.333333333333,1403.5,1588.5833333333333,1783.5,2110.833333333333,0.0353987137677858,0.0300754805073535,0.040943723149225,0.1701911533844307,0.2882908315297512,0.3900384603159467,0.5816391176639981,0.255084329457999,0.2774428090086894,0.401043222500517,0.0574764383176255,0.0840537533167851,1,2493.073317194732,2502.073385571596,42.16814338855932,4343.103187409325,1.8543341688295631,2407.0378718545608,40
ID_YWEF94TOM7XM,14.271804,33.441134,2,3466.0,3342.833333333333,3307.6666666666665,3503.0,6130.666666666667,5782.0,5475.0,5556.0,3006.4,2944.0,2849.8,3261.6,2149.0,2162.0,2083.8,2850.4,197.0,421.6666666666667,413.1666666666667,2339.6666666666665,230.8333333333333,540.1666666666666,471.0,3142.6666666666665,228.8333333333333,557.6666666666666,457.5,3267.333333333333,389.5,684.6666666666666,685.5,3047.333333333333,963.8333333333334,1308.1666666666667,1601.6666666666667,2730.6666666666665,736.1666666666666,1038.5,1410.6666666666667,2062.333333333333,1995.0,2108.1666666666665,2335.6666666666665,2736.6666666666665,965.3333333333334,1187.1666666666667,1455.6666666666667,1671.6666666666667,0.028680501174628,0.0073429426162632,0.0673822692018195,0.1553645981111426,0.6998244233214264,0.7393229406881284,0.7543514251196922,0.632718667678707,0.2605985996768484,0.1876379690949227,0.0790563185910494,0.0690684289064165,2,2508.967147512755,2518.1155893734194,7.52232690669402,4345.98192266008,4.627367505919335,2442.3637226653154,40
ID_UA9G81JV8GH2,14.366577,33.192301,2,3999.0,3824.1666666666665,3734.6666666666665,3801.0,6028.0,5765.333333333333,5531.0,5557.666666666667,4690.6,4422.6,4280.8,4464.2,3340.2,3285.4,3288.0,3426.8,615.3333333333334,842.3333333333334,1128.3333333333333,1389.3333333333333,587.5,816.5,1060.1666666666667,1378.0,534.6666666666666,829.6666666666666,941.3333333333334,1904.3333333333333,388.8333333333333,643.5,552.1666666666666,3263.0,714.0,995.6666666666666,1070.1666666666667,3067.0,1052.5,1471.8333333333333,2102.833333333333,2994.333333333333,1373.5,1593.6666666666667,1846.3333333333333,2181.6666666666665,2143.333333333333,2263.333333333333,2409.333333333333,2674.6666666666665,0.0088025832706683,0.0024048578127818,0.0209719839908518,0.0206707571334961,0.1036674169204289,0.1303575090573518,0.3384092772636757,0.710541260757503,0.4826572130685251,0.1749010888402053,0.0832505792783846,0.0521898767374769,1,2519.2411089989446,2528.2754694085297,36.7833599051515,4365.2285854531965,0.9274099368611016,2446.901135322408,40
ID_8PI0JG5T5853,14.280069,33.507789,2,3127.5,3072.1666666666665,3107.0,3337.0,5721.166666666667,5448.833333333333,5234.333333333333,5256.666666666667,3821.8,3681.4,3555.6,3869.4,950.4,1095.2,1273.4,1624.4,400.6666666666667,679.6666666666666,930.1666666666666,1370.3333333333333,386.1666666666667,620.3333333333334,817.3333333333334,1731.0,369.8333333333333,611.1666666666666,710.3333333333334,2130.0,519.0,789.6666666666666,1005.1666666666666,2036.0,879.3333333333334,1207.1666666666667,1419.0,2394.333333333333,640.0,951.5,1261.0,2055.333333333333,2065.333333333333,2196.833333333333,2402.0,2764.6666666666665,1211.8333333333333,1393.6666666666667,1611.3333333333333,1871.3333333333333,0.0356921166977032,0.0021288088202586,0.0422626262626262,0.1211263717302781,0.1913352169818155,0.3585349901896664,0.4998239643234361,0.3389598290129885,0.2557692307692308,0.2395215599557744,0.0701935483870967,0.0746554364471669,2,2507.233409128666,2516.383359287809,5.742570163357388,4344.207843119073,0.9274099368729608,2440.66781145364,40
ID_JG7I315HRWFQ,32.081174,48.511361,1,1451.6666666666667,1975.3333333333333,2500.333333333333,3708.0,1414.3333333333333,1884.6666666666667,2379.333333333333,3460.6666666666665,1416.4,1938.8,2520.0,3650.0,1522.0,1872.0,2167.0,3088.6666666666665,2497.2,2896.0,3364.0,4214.8,4032.6666666666665,3954.6666666666665,3937.3333333333335,4366.0,882.0,1177.2,1592.8,2527.6,3514.4,3628.4,3829.6,4484.8,938.1666666666666,1332.5,1524.6666666666667,2988.6666666666665,3184.4,3360.0,3364.8,4928.8,3051.0,3262.6666666666665,3464.6666666666665,4621.333333333333,1594.6666666666667,2184.333333333333,2763.333333333333,4142.666666666667,0.1945234899328858,0.1851598173515981,0.1831442463533225,0.1753662713261876,0.1122605161767034,0.0516258530710557,0.2268711775555771,0.0788030405080342,0.3243722304283604,0.1885791453651008,0.1430455932063649,0.1997297036393474,1,2508.557526241193,2517.5174958778434,52.51894313126013,4361.075574565816,2.086788341236664,2425.978806049204,40
ID_B217F1CKLB75,14.266684,33.50725,2,2859.833333333333,2832.833333333333,2854.333333333333,3047.6666666666665,6377.666666666667,6022.333333333333,5735.333333333333,5813.666666666667,3900.0,3752.0,3597.4,4257.2,901.4,1116.0,1053.4,2522.0,178.0,477.3333333333333,311.8333333333333,3562.6666666666665,195.16666666666663,527.1666666666666,365.0,4239.0,280.3333333333333,617.5,509.5,3837.6666666666665,637.8333333333334,1016.0,1419.1666666666667,3187.6666666666665,1133.0,1544.0,2094.0,3044.0,891.5,1266.6666666666667,1835.0,2523.0,1922.3333333333333,2099.6666666666665,2465.0,2868.0,1154.8333333333333,1363.5,1604.0,1858.3333333333333,0.0327572574268609,0.006782694028343,0.0840017314694573,0.410751244615987,0.8390329935045382,0.8414422241529105,0.7655944484913546,0.3838862559241706,0.1848968470221876,0.1578705828361633,0.0755672229514344,0.0734572061230384,1,2501.99813063496,2511.077053687331,20.269868247197657,4345.157945948796,1.3327499175233566,2428.318338712525,40
ID_G2W3LVZOKSA6,32.240446,48.484322,1,1193.6666666666667,1649.0,2330.0,3507.6666666666665,1342.6666666666667,1793.0,2545.6666666666665,3424.333333333333,1340.0,1869.2,2687.6,3549.6,3653.3333333333335,3730.3333333333335,4048.6666666666665,4634.0,2508.2,2956.8,3605.2,4295.0,4868.166666666667,4810.666666666667,4604.0,5289.166666666667,1051.8,1485.2,1995.2,2938.8,3875.2,3856.2,4060.8,4454.8,2795.0,2975.5,3179.833333333333,3989.3333333333335,3441.6,3332.2,3260.8,4748.0,1413.6666666666667,1686.6666666666667,1465.3333333333333,4257.666666666667,609.6666666666666,1057.6666666666667,1054.5,3831.0,0.2017358533660709,0.1471803461753211,0.1382030398255627,0.0674140049140049,0.087314245208982,0.0692565575565626,0.191244426428861,0.046268025740993,0.1129140997326514,0.1856957346918389,0.4879142640806105,0.5683143997543751,1,2514.273006321158,2523.4626937639646,15.96488828460128,4347.523084942637,2.086085469150955,2444.247167521469,40
ID_V0W0NS3LOCPU,32.234786,48.490879,1,891.1666666666666,1284.8333333333333,1600.0,2852.0,664.1666666666666,1003.8333333333334,816.6666666666666,4488.0,541.4,945.2,885.2,3566.4,4811.5,4730.333333333333,4718.833333333333,5191.666666666667,2159.4,2532.0,2702.4,3960.8,6366.333333333333,6176.0,5799.5,6600.0,629.2,845.2,1186.8,1654.2,3634.4,3683.8,3864.2,4239.6,3234.5,3408.333333333333,3600.333333333333,4367.0,2935.0,3077.8,3139.8,4352.4,1624.5,1868.0,1802.1666666666667,3792.3333333333335,1373.0,1870.3333333333333,2553.0,3543.0,0.2812219227313567,0.692095010682418,0.6023002965225985,0.0477103408842474,0.1888582062672589,0.0645590548005968,0.164519535374868,0.0463239467903947,0.0962262572169692,0.1618483222551452,0.3557362886167963,0.1624015748031496,1,2502.701544206319,2511.8027133625947,14.327739007228343,4343.983859099016,0.0,2431.527020814192,40
